,sentence,ent_name,ent_span,ent_type,model_pred
5618,同年8月、旗揚げ間もないWWWFに移籍し、ビンス・マクマホン・シニアから「満州出身の元アジア王者」ゴリラ・モンスーンのリングネームを与えられ、怪人ヒールに変身した。,満州,"[37, 39]",地名,地名
5619,同年8月、旗揚げ間もないWWWFに移籍し、ビンス・マクマホン・シニアから「満州出身の元アジア王者」ゴリラ・モンスーンのリングネームを与えられ、怪人ヒールに変身した。,ゴリラ・モンスーン,"[49, 58]",人名,人名
5620,この3年間の統治において、マティアスは宗教の和平を定め、それがユトレヒト同盟の協定に信教の自由として表れた。,マティアス,"[13, 18]",人名,人名
5621,この3年間の統治において、マティアスは宗教の和平を定め、それがユトレヒト同盟の協定に信教の自由として表れた。,ユトレヒト同盟,"[31, 38]",政治的組織名,政治的組織名
5622,東京空港交通と共同運行。,東京空港交通,"[0, 6]",法人名,法人名
5623,郵政改革に伴い、内容証明郵便の実施に必要となった郵便認証司の資格制度を設けた上、信書便での郵便物の集配送達「ユニバーサルサービス」として日本郵便株式会社に義務を課している事を定めているが、信書を含む集配送達の事業への、他社・民間企業の参入は妨げていない。,日本郵便株式会社,"[68, 76]",法人名,法人名
5624,アブダビ投資庁とIPICは数十億ドル相当の社債を保証し、返済の肩代わりまで行っていた。,アブダビ投資庁,"[0, 7]",政治的組織名,政治的組織名
5625,アブダビ投資庁とIPICは数十億ドル相当の社債を保証し、返済の肩代わりまで行っていた。,IPIC,"[8, 12]",法人名,法人名
5626,41歳で臨んだトリノオリンピックでは10kmでクロスカントリースキー女子史上最年長となる銅メダルを獲得。,トリノオリンピック,"[7, 16]",イベント名,イベント名
5627,これに受けてアップルは警察に捜査を依頼し、ギズモードのオフィスに家宅捜査が入るに至った。,アップル,"[6, 10]",法人名,
5628,これに受けてアップルは警察に捜査を依頼し、ギズモードのオフィスに家宅捜査が入るに至った。,ギズモード,"[21, 26]",法人名,法人名
5629,このランクは日本軍の占領以前はストモを含めて3人のみにしか与えられなかった。,日本軍,"[6, 9]",政治的組織名,
5630,このランクは日本軍の占領以前はストモを含めて3人のみにしか与えられなかった。,ストモ,"[15, 18]",人名,人名
5631,2013年3月5日に、中国国務院財政部は第12期第1回全人代に提出され審議された2012年支出実績と2013年度予算案を公表した。,中国国務院財政部,"[11, 19]",政治的組織名,政治的組織名
5632,2013年3月5日に、中国国務院財政部は第12期第1回全人代に提出され審議された2012年支出実績と2013年度予算案を公表した。,第12期第1回全人代,"[20, 30]",イベント名,イベント名
5633,美郷町六郷自転車競技場は、秋田県仙北郡美郷町六郷字押切195に所在する自転車競技場。,美郷町六郷自転車競技場,"[0, 11]",施設名,施設名
5634,美郷町六郷自転車競技場は、秋田県仙北郡美郷町六郷字押切195に所在する自転車競技場。,秋田県仙北郡美郷町六郷字押切195,"[13, 30]",地名,地名
5635,大陳島撤退作戦に際し、蔣経国が視察のために大陳島にやって来た。,大陳島,"[0, 3]",地名,地名
5636,大陳島撤退作戦に際し、蔣経国が視察のために大陳島にやって来た。,蔣経国,"[11, 14]",人名,人名
5637,大陳島撤退作戦に際し、蔣経国が視察のために大陳島にやって来た。,大陳島,"[21, 24]",地名,
5638,この延長区間は既に箱根登山鉄道バスが運行されていた区間であり、小田原と元箱根を結ぶ区間は箱根登山鉄道バスにとっては重要な路線であったからである。,箱根登山鉄道バス,"[9, 17]",法人名,法人名
5639,この延長区間は既に箱根登山鉄道バスが運行されていた区間であり、小田原と元箱根を結ぶ区間は箱根登山鉄道バスにとっては重要な路線であったからである。,小田原,"[31, 34]",地名,地名
5640,この延長区間は既に箱根登山鉄道バスが運行されていた区間であり、小田原と元箱根を結ぶ区間は箱根登山鉄道バスにとっては重要な路線であったからである。,元箱根,"[35, 38]",地名,地名
5641,この延長区間は既に箱根登山鉄道バスが運行されていた区間であり、小田原と元箱根を結ぶ区間は箱根登山鉄道バスにとっては重要な路線であったからである。,箱根登山鉄道バス,"[44, 52]",法人名,
5642,第1軍団ゲルマニカの創設はグナエウス・ポンペイウスとの戦いのためにカエサルが召集、ファルサロスの戦いに従軍したものと考えられる。,第1軍団ゲルマニカ,"[0, 9]",政治的組織名,政治的組織名
5643,第1軍団ゲルマニカの創設はグナエウス・ポンペイウスとの戦いのためにカエサルが召集、ファルサロスの戦いに従軍したものと考えられる。,グナエウス・ポンペイウス,"[13, 25]",人名,
5644,第1軍団ゲルマニカの創設はグナエウス・ポンペイウスとの戦いのためにカエサルが召集、ファルサロスの戦いに従軍したものと考えられる。,カエサル,"[33, 37]",人名,
5645,第1軍団ゲルマニカの創設はグナエウス・ポンペイウスとの戦いのためにカエサルが召集、ファルサロスの戦いに従軍したものと考えられる。,ファルサロスの戦い,"[41, 50]",イベント名,イベント名
5646,なお、KDDI/沖縄セルラー電話の3G方式であるCDMA 1X、CDMA2000 1x EV-DO Rel.0は2012年7月22日まで第2世代移動通信システム向けの周波数帯と並行利用していた。,KDDI,"[3, 7]",法人名,法人名
5647,なお、KDDI/沖縄セルラー電話の3G方式であるCDMA 1X、CDMA2000 1x EV-DO Rel.0は2012年7月22日まで第2世代移動通信システム向けの周波数帯と並行利用していた。,沖縄セルラー電話,"[8, 16]",法人名,法人名
5648,なお、KDDI/沖縄セルラー電話の3G方式であるCDMA 1X、CDMA2000 1x EV-DO Rel.0は2012年7月22日まで第2世代移動通信システム向けの周波数帯と並行利用していた。,CDMA 1X,"[24, 31]",製品名,製品名
5649,なお、KDDI/沖縄セルラー電話の3G方式であるCDMA 1X、CDMA2000 1x EV-DO Rel.0は2012年7月22日まで第2世代移動通信システム向けの周波数帯と並行利用していた。,CDMA2000 1x EV-DO Rel.0,"[32, 55]",製品名,製品名
5650,ある日、シーランは地元マフィアに積荷の横流しを行う。,シーラン,"[4, 8]",人名,人名
5651,優勝チームにはFIFA U-20女子ワールドカップの出場権が与えられる。,FIFA U-20女子ワールドカップ,"[7, 25]",イベント名,イベント名
5652,2019年現在、ジェイテクトが筆頭株主で、主要株主に日野自動車も名を連ねている。,ジェイテクト,"[8, 14]",法人名,法人名
5653,2019年現在、ジェイテクトが筆頭株主で、主要株主に日野自動車も名を連ねている。,日野自動車,"[26, 31]",法人名,法人名
5654,旧第一勧銀グループの一員であり、2017年3月末に撤退予定ではあるが、マッチの製造でも有名である。,旧第一勧銀グループ,"[0, 9]",法人名,法人名
5655,昭和9年刊の米子商工案内によって、それらの事情をみると、今井郁文堂は度量衡・理化学機械も取り扱い、大谷印刷所はオフセット印刷で営業を伸ばし、野沢屋は鑵詰・洋酒類・饂飩「玉すだれ」製造を加えた。,米子商工案内,"[6, 12]",製品名,製品名
5656,昭和9年刊の米子商工案内によって、それらの事情をみると、今井郁文堂は度量衡・理化学機械も取り扱い、大谷印刷所はオフセット印刷で営業を伸ばし、野沢屋は鑵詰・洋酒類・饂飩「玉すだれ」製造を加えた。,今井郁文堂,"[28, 33]",法人名,法人名
5657,昭和9年刊の米子商工案内によって、それらの事情をみると、今井郁文堂は度量衡・理化学機械も取り扱い、大谷印刷所はオフセット印刷で営業を伸ばし、野沢屋は鑵詰・洋酒類・饂飩「玉すだれ」製造を加えた。,大谷印刷所,"[49, 54]",法人名,法人名
5658,昭和9年刊の米子商工案内によって、それらの事情をみると、今井郁文堂は度量衡・理化学機械も取り扱い、大谷印刷所はオフセット印刷で営業を伸ばし、野沢屋は鑵詰・洋酒類・饂飩「玉すだれ」製造を加えた。,野沢屋,"[70, 73]",法人名,法人名
5659,昭和9年刊の米子商工案内によって、それらの事情をみると、今井郁文堂は度量衡・理化学機械も取り扱い、大谷印刷所はオフセット印刷で営業を伸ばし、野沢屋は鑵詰・洋酒類・饂飩「玉すだれ」製造を加えた。,玉すだれ,"[84, 88]",製品名,製品名
5660,ジョルジュ・ドンは男性ダンサーだが、ドンを女性ダンサーに置き換えた「ボレロ」が実現すれば女性の欲望に新しい構造が生まれる可能性があると指摘し、男性優位・男性支配の性の構造を変える鍵になりうると説く。,ジョルジュ・ドン,"[0, 8]",人名,人名
5661,ジョルジュ・ドンは男性ダンサーだが、ドンを女性ダンサーに置き換えた「ボレロ」が実現すれば女性の欲望に新しい構造が生まれる可能性があると指摘し、男性優位・男性支配の性の構造を変える鍵になりうると説く。,ドン,"[18, 20]",人名,人名
5662,その後4月6日にウェイバーを経て、タンパベイ・レイズへ移籍した。,ウェイバー,"[8, 13]",その他の組織名,その他の組織名
5663,その後4月6日にウェイバーを経て、タンパベイ・レイズへ移籍した。,タンパベイ・レイズ,"[17, 26]",その他の組織名,その他の組織名
5664,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,イル・ソーニョ・ディ・アルキメデ,"[6, 22]",その他の組織名,その他の組織名
5665,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,ジジ・ヴェネゴーニ,"[31, 40]",人名,人名
5666,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,ジョヴァンニ・ヴィリアール,"[42, 55]",人名,人名
5667,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,アルトゥーロ・ヴィターレ,"[56, 68]",人名,人名
5668,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,マルコ・ガレージ,"[69, 77]",人名,人名
5669,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,ウノ・ムンド,"[89, 95]",その他の組織名,その他の組織名
5670,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,ジョルジオ・トニン,"[109, 118]",人名,人名
5671,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,ザ・トリップ,"[128, 134]",その他の組織名,その他の組織名
5672,1973年、イル・ソーニョ・ディ・アルキメデというバンドにいたジジ・ヴェネゴーニ 、ジョヴァンニ・ヴィリアール、アルトゥーロ・ヴィターレ、マルコ・ガレージの地元でのコンサートへ、ウノ・ムンドのギタリストで知り合いだったジョルジオ・トニンの招待で、当時すでにザ・トリップのドラマーとしてプロ・デビューを果たしていたフリオ・キリコが観に行ったことが発端で、5名は音楽的に意気投合し、新しいバンドを結成することになった。,フリオ・キリコ,"[156, 163]",人名,人名
5673,2015年に雑誌のインタビューで「友達からベースを借りて練習をしているので上達したら、コンサートで披露できたらいいな」「みんなでバンドみたいな形で披露できたら楽しい」と語り、もともと始めるきっかけとなった八乙女光のアドバイスを受けてベースを購入。,八乙女光,"[102, 106]",人名,人名
5674,これより少し遡る1963年1月、東京オリンピック組織委員会よりブルーインパルスに対して、1964年10月10日の東京オリンピック開会式における祝賀飛行の要請があった。,東京オリンピック組織委員会,"[16, 29]",政治的組織名,政治的組織名
5675,これより少し遡る1963年1月、東京オリンピック組織委員会よりブルーインパルスに対して、1964年10月10日の東京オリンピック開会式における祝賀飛行の要請があった。,ブルーインパルス,"[31, 39]",政治的組織名,政治的組織名
5676,これより少し遡る1963年1月、東京オリンピック組織委員会よりブルーインパルスに対して、1964年10月10日の東京オリンピック開会式における祝賀飛行の要請があった。,東京オリンピック開会式,"[56, 67]",イベント名,イベント名
5677,妻の総子は片山廣子の娘。,総子,"[2, 4]",人名,人名
5678,妻の総子は片山廣子の娘。,片山廣子,"[5, 9]",人名,人名
5679,映画「華麗なる一族」では田宮が望んだ万俵鉄平役がかなわず、試写会の後で「僕ならもっとうまく猟銃自殺をやれるのに」と話していた。,華麗なる一族,"[3, 9]",製品名,製品名
5680,映画「華麗なる一族」では田宮が望んだ万俵鉄平役がかなわず、試写会の後で「僕ならもっとうまく猟銃自殺をやれるのに」と話していた。,田宮,"[12, 14]",人名,人名
5681,映画「華麗なる一族」では田宮が望んだ万俵鉄平役がかなわず、試写会の後で「僕ならもっとうまく猟銃自殺をやれるのに」と話していた。,万俵鉄平,"[18, 22]",人名,人名
5682,2010-11シーズンのFCバルセロナBは昇格プレーオフ出場圏内の3位でシーズンを終えたが、プリメーラ・ディビシオンにFCバルセロナが所属しているため、FCバルセロナBは昇格プレーオフに参加できず、4~7位の4クラブで昇格プレーオフが争われた。,FCバルセロナ,"[12, 19]",その他の組織名,その他の組織名
5683,2010-11シーズンのFCバルセロナBは昇格プレーオフ出場圏内の3位でシーズンを終えたが、プリメーラ・ディビシオンにFCバルセロナが所属しているため、FCバルセロナBは昇格プレーオフに参加できず、4~7位の4クラブで昇格プレーオフが争われた。,プリメーラ・ディビシオン,"[46, 58]",その他の組織名,
5684,2010-11シーズンのFCバルセロナBは昇格プレーオフ出場圏内の3位でシーズンを終えたが、プリメーラ・ディビシオンにFCバルセロナが所属しているため、FCバルセロナBは昇格プレーオフに参加できず、4~7位の4クラブで昇格プレーオフが争われた。,FCバルセロナ,"[59, 66]",その他の組織名,
5685,2010-11シーズンのFCバルセロナBは昇格プレーオフ出場圏内の3位でシーズンを終えたが、プリメーラ・ディビシオンにFCバルセロナが所属しているため、FCバルセロナBは昇格プレーオフに参加できず、4~7位の4クラブで昇格プレーオフが争われた。,FCバルセロナ,"[76, 83]",その他の組織名,
5686,"2017年7月には、時価3億8,000万円の純プラチナ製の浴槽を龍宮城スパホテル三日月の富士見亭に設置した。",龍宮城スパホテル三日月,"[32, 43]",施設名,施設名
5687,"2017年7月には、時価3億8,000万円の純プラチナ製の浴槽を龍宮城スパホテル三日月の富士見亭に設置した。",富士見亭,"[44, 48]",施設名,施設名
5688,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,スコットランド,"[0, 7]",地名,
5689,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,ハムデン・パーク,"[8, 16]",施設名,施設名
5690,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,アトレティコ・マドリード,"[26, 38]",その他の組織名,その他の組織名
5691,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,フィオレンティーナ,"[39, 48]",その他の組織名,その他の組織名
5692,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,西ドイツ,"[67, 71]",地名,
5693,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,ネッカーシュタディオン,"[72, 83]",施設名,施設名
5694,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,アトレティコ・マドリード,"[92, 104]",その他の組織名,
5695,スコットランドのハムデン・パークで行われた決勝では、アトレティコ・マドリードとフィオレンティーナが1-1で引き分けたため、約4ヵ月後に西ドイツのネッカーシュタディオンで再試合が行われ、アトレティコ・マドリードがフィオレンティーナを3-0で下して初優勝した。,フィオレンティーナ,"[105, 114]",その他の組織名,
5696,敷地内のばら園は、セーラムばら協会によって維持されている。,セーラムばら協会,"[9, 17]",法人名,法人名
5697,ソウルの提案は州議会やバルダッチ知事から酷評され、知事の広報担当官はそれを「愚かで」「非生産的」だと言った。,ソウル,"[0, 3]",人名,
5698,ソウルの提案は州議会やバルダッチ知事から酷評され、知事の広報担当官はそれを「愚かで」「非生産的」だと言った。,バルダッチ,"[11, 16]",人名,人名
5699,ダイエーの再開発事業参画断念後に当地区内の商業施設には複数のスーパーが当地区への出店を希望したが、その中からジャスコが日本たばこ産業によって選ばれ、2002年9月30日に商業・ビジネス複合施設「品川シーサイドフォレスト」の第1期が竣工して同年10月17日にイオン品川シーサイドショッピングセンターが開業することになった。,ダイエー,"[0, 4]",法人名,
5700,ダイエーの再開発事業参画断念後に当地区内の商業施設には複数のスーパーが当地区への出店を希望したが、その中からジャスコが日本たばこ産業によって選ばれ、2002年9月30日に商業・ビジネス複合施設「品川シーサイドフォレスト」の第1期が竣工して同年10月17日にイオン品川シーサイドショッピングセンターが開業することになった。,ジャスコ,"[54, 58]",法人名,法人名
5701,ダイエーの再開発事業参画断念後に当地区内の商業施設には複数のスーパーが当地区への出店を希望したが、その中からジャスコが日本たばこ産業によって選ばれ、2002年9月30日に商業・ビジネス複合施設「品川シーサイドフォレスト」の第1期が竣工して同年10月17日にイオン品川シーサイドショッピングセンターが開業することになった。,日本たばこ産業,"[59, 66]",法人名,法人名
5702,ダイエーの再開発事業参画断念後に当地区内の商業施設には複数のスーパーが当地区への出店を希望したが、その中からジャスコが日本たばこ産業によって選ばれ、2002年9月30日に商業・ビジネス複合施設「品川シーサイドフォレスト」の第1期が竣工して同年10月17日にイオン品川シーサイドショッピングセンターが開業することになった。,品川シーサイドフォレスト,"[97, 109]",施設名,施設名
5703,ダイエーの再開発事業参画断念後に当地区内の商業施設には複数のスーパーが当地区への出店を希望したが、その中からジャスコが日本たばこ産業によって選ばれ、2002年9月30日に商業・ビジネス複合施設「品川シーサイドフォレスト」の第1期が竣工して同年10月17日にイオン品川シーサイドショッピングセンターが開業することになった。,イオン品川シーサイドショッピングセンター,"[128, 148]",施設名,施設名
5704,アマゾンの2012年の倉庫自動化会社であるKiva Systemsの買収により、将来的には高度な自動化が期待されている。,アマゾン,"[0, 4]",法人名,地名
5705,アマゾンの2012年の倉庫自動化会社であるKiva Systemsの買収により、将来的には高度な自動化が期待されている。,Kiva Systems,"[21, 33]",法人名,法人名
5706,アユタヤ歴史公園は、タイのアユタヤにあるアユタヤ王朝の遺跡群。,アユタヤ歴史公園,"[0, 8]",施設名,施設名
5707,アユタヤ歴史公園は、タイのアユタヤにあるアユタヤ王朝の遺跡群。,タイ,"[10, 12]",地名,地名
5708,アユタヤ歴史公園は、タイのアユタヤにあるアユタヤ王朝の遺跡群。,アユタヤ,"[13, 17]",地名,地名
5709,アユタヤ歴史公園は、タイのアユタヤにあるアユタヤ王朝の遺跡群。,アユタヤ王朝,"[20, 26]",政治的組織名,政治的組織名
5710,七尾サンライフプラザは、石川県七尾市に所在するホールである。,七尾サンライフプラザ,"[0, 10]",施設名,施設名
5711,七尾サンライフプラザは、石川県七尾市に所在するホールである。,石川県七尾市,"[12, 18]",地名,地名
5712,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,信州,"[21, 23]",地名,地名
5713,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,飯縄神社,"[24, 28]",施設名,施設名
5714,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,東京都,"[29, 32]",地名,
5715,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,高尾山薬王院,"[33, 39]",施設名,施設名
5716,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,千葉県,"[40, 43]",地名,地名
5717,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,鹿野山神野寺,"[44, 50]",施設名,施設名
5718,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,千葉県いすみ市,"[51, 58]",地名,地名
5719,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,飯縄寺,"[59, 62]",施設名,施設名
5720,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,日光山輪王寺,"[63, 69]",施設名,施設名
5721,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,関東以北,"[74, 78]",地名,地名
5722,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,薬王院,"[93, 96]",施設名,施設名
5723,しかし、こうした俗信の域から離れ、現在でも信州の飯縄神社や東京都の高尾山薬王院、千葉県の鹿野山神野寺、千葉県いすみ市の飯縄寺、日光山輪王寺など、特に関東以北の各地で熱心に信仰されており、薬王院は江戸時代には徳川家によって庇護されていた。,徳川,"[103, 105]",人名,人名
5724,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,インターナショナル・レベリオン,"[23, 38]",イベント名,イベント名
5725,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,エマ・トンプソン,"[46, 54]",人名,人名
5726,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,グレタ・トゥーンベリ,"[91, 101]",人名,人名
5727,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,NASA,"[112, 116]",政治的組織名,政治的組織名
5728,2019年4月15日に始まり約10日間続いた「インターナショナル・レベリオン」期間の間、女優エマ・トンプソンによるデモ現地参加と公衆スピーチ、地球温暖化に対する児童ストライキ指導者のグレタ・トゥーンベリによるイギリス訪問、元NASA科学者のジェームズ・ハンセンや、言語学者で活動家のノアム・チョムスキーからの支援メッセージなど、様々な分野の著名人から直接的・間接的な形でXRの活動に対する多くの支持が表明された。,ジェームズ・ハンセン,"[120, 130]",人名,人名
