,sentence,ent_name,ent_span,ent_type,model_pred
446,前任の渡辺正夫中将がやや神経質な性格で、沖縄県民への講演会などで危機感を煽りすぎて、かえって恐怖心を起こさせたのに対し、第32軍航空担当参謀の神直道少佐によれば後任の牛島は、「常に悠々として迫らず、几帳面、面上微笑の絶えたことなし」といった風格を備えており、沖縄県民に安心感と軍に対する信頼感を大いに増大させている。,沖縄,"[20, 22]",地名,
447,前任の渡辺正夫中将がやや神経質な性格で、沖縄県民への講演会などで危機感を煽りすぎて、かえって恐怖心を起こさせたのに対し、第32軍航空担当参謀の神直道少佐によれば後任の牛島は、「常に悠々として迫らず、几帳面、面上微笑の絶えたことなし」といった風格を備えており、沖縄県民に安心感と軍に対する信頼感を大いに増大させている。,第32軍航空,"[60, 66]",政治的組織名,政治的組織名
448,前任の渡辺正夫中将がやや神経質な性格で、沖縄県民への講演会などで危機感を煽りすぎて、かえって恐怖心を起こさせたのに対し、第32軍航空担当参謀の神直道少佐によれば後任の牛島は、「常に悠々として迫らず、几帳面、面上微笑の絶えたことなし」といった風格を備えており、沖縄県民に安心感と軍に対する信頼感を大いに増大させている。,神直道,"[71, 74]",人名,人名
449,前任の渡辺正夫中将がやや神経質な性格で、沖縄県民への講演会などで危機感を煽りすぎて、かえって恐怖心を起こさせたのに対し、第32軍航空担当参謀の神直道少佐によれば後任の牛島は、「常に悠々として迫らず、几帳面、面上微笑の絶えたことなし」といった風格を備えており、沖縄県民に安心感と軍に対する信頼感を大いに増大させている。,牛島,"[83, 85]",人名,
450,前任の渡辺正夫中将がやや神経質な性格で、沖縄県民への講演会などで危機感を煽りすぎて、かえって恐怖心を起こさせたのに対し、第32軍航空担当参謀の神直道少佐によれば後任の牛島は、「常に悠々として迫らず、几帳面、面上微笑の絶えたことなし」といった風格を備えており、沖縄県民に安心感と軍に対する信頼感を大いに増大させている。,沖縄,"[129, 131]",地名,
451,今大会では国際クリケット評議会の提案でクリケットが採用。,国際クリケット評議会,"[5, 15]",その他の組織名,政治的組織名
452,1965年6月30日に2両が新潟鐵工所で製作された。,新潟鐵工所,"[14, 19]",施設名,法人名
453,しかし、2013年3月5日、ニコラス・マドゥロ副大統領がテレビで演説し、チャベスがカラカス市の軍病院で死去したことを発表した。,ニコラス・マドゥロ,"[14, 23]",人名,人名
454,しかし、2013年3月5日、ニコラス・マドゥロ副大統領がテレビで演説し、チャベスがカラカス市の軍病院で死去したことを発表した。,チャベス,"[36, 40]",人名,人名
455,しかし、2013年3月5日、ニコラス・マドゥロ副大統領がテレビで演説し、チャベスがカラカス市の軍病院で死去したことを発表した。,カラカス市,"[41, 46]",地名,地名
456,その間にオーストリア軍はエーガー南岸で防御態勢を整えることに成功し、ここからブラウンは約9千の兵を抽出して救援軍を構成し北上してザクセン軍の救援に向かった。,オーストリア軍,"[4, 11]",政治的組織名,政治的組織名
457,その間にオーストリア軍はエーガー南岸で防御態勢を整えることに成功し、ここからブラウンは約9千の兵を抽出して救援軍を構成し北上してザクセン軍の救援に向かった。,エーガー南岸,"[12, 18]",地名,地名
458,その間にオーストリア軍はエーガー南岸で防御態勢を整えることに成功し、ここからブラウンは約9千の兵を抽出して救援軍を構成し北上してザクセン軍の救援に向かった。,ブラウン,"[38, 42]",人名,人名
459,その間にオーストリア軍はエーガー南岸で防御態勢を整えることに成功し、ここからブラウンは約9千の兵を抽出して救援軍を構成し北上してザクセン軍の救援に向かった。,ザクセン軍,"[64, 69]",政治的組織名,政治的組織名
460,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,ロンドン海軍軍縮会議,"[0, 10]",イベント名,政治的組織名
461,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,日本,"[14, 16]",地名,
462,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,太平洋,"[32, 35]",地名,地名
463,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,アメリカ艦隊,"[40, 46]",政治的組織名,政治的組織名
464,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,日本艦隊,"[85, 89]",政治的組織名,政治的組織名
465,ロンドン海軍軍縮会議において日本が求めた海軍比率70%の根拠も、太平洋を横断するアメリカ艦隊を漸減邀撃で削るために必要な補助艦の戦力であり、この比率が「決戦海域」における日本艦隊の優越性をもたらすものと日本側は考えていた。,日本,"[101, 103]",地名,
466,株式会社ヤマグチ薬局は、日本の薬局である。,株式会社ヤマグチ薬局,"[0, 10]",法人名,法人名
467,株式会社ヤマグチ薬局は、日本の薬局である。,日本,"[12, 14]",地名,
468,グループの中核事業会社は株式会社ユニマットライフであったが、2010年3月31日時点では株式会社ユニマットホールディングが33.7%直接保有、オーナー家が16.2%保有であり、上場企業であったユニマットライフは同社の子会社ではなかった。,株式会社ユニマットライフ,"[12, 24]",法人名,法人名
469,グループの中核事業会社は株式会社ユニマットライフであったが、2010年3月31日時点では株式会社ユニマットホールディングが33.7%直接保有、オーナー家が16.2%保有であり、上場企業であったユニマットライフは同社の子会社ではなかった。,株式会社ユニマットホールディング,"[44, 60]",法人名,法人名
470,グループの中核事業会社は株式会社ユニマットライフであったが、2010年3月31日時点では株式会社ユニマットホールディングが33.7%直接保有、オーナー家が16.2%保有であり、上場企業であったユニマットライフは同社の子会社ではなかった。,ユニマットライフ,"[96, 104]",法人名,法人名
471,只見木材加工共同組合は1979年に只見町の製材業者が結成した同業者組合で、当初は補助金を受けて木材加工工場を建設し事業を行っていた。,只見木材加工共同組合,"[0, 10]",法人名,
472,只見木材加工共同組合は1979年に只見町の製材業者が結成した同業者組合で、当初は補助金を受けて木材加工工場を建設し事業を行っていた。,只見町,"[17, 20]",地名,
473,法人・店舗側から見ると、複数のチャンネルについて一括契約が結べるだけでなく、第一興商はJASRACとの間で包括契約を結んでいるため、本サービスを利用している限りにおいてはJASRACとの個別契約が不要となるなどのメリットがある。,第一興商,"[38, 42]",法人名,
474,法人・店舗側から見ると、複数のチャンネルについて一括契約が結べるだけでなく、第一興商はJASRACとの間で包括契約を結んでいるため、本サービスを利用している限りにおいてはJASRACとの個別契約が不要となるなどのメリットがある。,JASRAC,"[43, 49]",法人名,その他の組織名
475,法人・店舗側から見ると、複数のチャンネルについて一括契約が結べるだけでなく、第一興商はJASRACとの間で包括契約を結んでいるため、本サービスを利用している限りにおいてはJASRACとの個別契約が不要となるなどのメリットがある。,JASRAC,"[85, 91]",法人名,
476,2009年、トップチームの監督を務めていたフォルカー・フィンケが浦和レッドダイヤモンズの監督に就任したことに伴い、カルステン・ナイチェルとともに同クラブのコーチに就任した。,フォルカー・フィンケ,"[21, 31]",人名,人名
477,2009年、トップチームの監督を務めていたフォルカー・フィンケが浦和レッドダイヤモンズの監督に就任したことに伴い、カルステン・ナイチェルとともに同クラブのコーチに就任した。,浦和レッドダイヤモンズ,"[32, 43]",その他の組織名,イベント名
478,2009年、トップチームの監督を務めていたフォルカー・フィンケが浦和レッドダイヤモンズの監督に就任したことに伴い、カルステン・ナイチェルとともに同クラブのコーチに就任した。,カルステン・ナイチェル,"[57, 68]",人名,その他の組織名
479,主計局は、中央省庁である財務省の内部部局の一つ。,主計局,"[0, 3]",政治的組織名,政治的組織名
480,主計局は、中央省庁である財務省の内部部局の一つ。,財務省,"[12, 15]",政治的組織名,政治的組織名
481,ミュンツェンベルクの市長はハンス・ユルゲン・ツァイスである。,ミュンツェンベルク,"[0, 9]",地名,製品名
482,ミュンツェンベルクの市長はハンス・ユルゲン・ツァイスである。,ハンス・ユルゲン・ツァイス,"[13, 26]",人名,人名
483,同年、デンマークの郊外に補聴器の専門メーカー、ワイデックスが誕生した。,デンマーク,"[3, 8]",地名,
484,同年、デンマークの郊外に補聴器の専門メーカー、ワイデックスが誕生した。,ワイデックス,"[23, 29]",法人名,法人名
485,また、西日本ジェイアールバスは高速バスのみ運行しているが、かつては奈良市や五條市周辺で一般路線バスも運行していた。,西日本ジェイアールバス,"[3, 14]",法人名,法人名
486,また、西日本ジェイアールバスは高速バスのみ運行しているが、かつては奈良市や五條市周辺で一般路線バスも運行していた。,奈良市,"[33, 36]",地名,地名
487,また、西日本ジェイアールバスは高速バスのみ運行しているが、かつては奈良市や五條市周辺で一般路線バスも運行していた。,五條市,"[37, 40]",地名,地名
488,パナソニックからは発足から3シーズンにわたって支援金が支給される。,パナソニック,"[0, 6]",法人名,法人名
489,しかし1993年、証券取引法の改正で最低資本金制度が導入され、資本金7000万円の茨城証券は、経過期間が終了する1998年4月までに資本金を1億円以上にしなければ廃業を余儀なくされることになった。,証券取引法,"[9, 14]",製品名,製品名
490,しかし1993年、証券取引法の改正で最低資本金制度が導入され、資本金7000万円の茨城証券は、経過期間が終了する1998年4月までに資本金を1億円以上にしなければ廃業を余儀なくされることになった。,最低資本金制度,"[18, 25]",製品名,
491,しかし1993年、証券取引法の改正で最低資本金制度が導入され、資本金7000万円の茨城証券は、経過期間が終了する1998年4月までに資本金を1億円以上にしなければ廃業を余儀なくされることになった。,茨城証券,"[41, 45]",法人名,法人名
492,この後、ロシア社会主義連邦ソビエト共和国とトルコ大国民議会とのカルス条約でトルコ共和国領になる。,ロシア社会主義連邦ソビエト共和国,"[4, 20]",地名,政治的組織名
493,この後、ロシア社会主義連邦ソビエト共和国とトルコ大国民議会とのカルス条約でトルコ共和国領になる。,トルコ大国民議会,"[21, 29]",政治的組織名,政治的組織名
494,この後、ロシア社会主義連邦ソビエト共和国とトルコ大国民議会とのカルス条約でトルコ共和国領になる。,カルス条約,"[31, 36]",製品名,製品名
495,この後、ロシア社会主義連邦ソビエト共和国とトルコ大国民議会とのカルス条約でトルコ共和国領になる。,トルコ共和国,"[37, 43]",地名,
496,大手町本部ビルは2011年より解体され、跡地には2015年に三井住友銀行本店東館が完成した。,大手町本部ビル,"[0, 7]",施設名,法人名
497,大手町本部ビルは2011年より解体され、跡地には2015年に三井住友銀行本店東館が完成した。,三井住友銀行,"[30, 36]",法人名,法人名
498,福岡労働局・労働基準監督署は、配布物「絶対安全はあり得ません!」において、「リスクアセスメントに取組み安全で快適な職場づくりを目指しましょう」と書いている。,福岡労働局,"[0, 5]",政治的組織名,政治的組織名
499,福岡労働局・労働基準監督署は、配布物「絶対安全はあり得ません!」において、「リスクアセスメントに取組み安全で快適な職場づくりを目指しましょう」と書いている。,労働基準監督署,"[6, 13]",政治的組織名,
500,2013年4月、日本体育大学児童スポーツ教育学部客員教授に就任。,日本体育大学,"[8, 14]",法人名,法人名
501,2013年4月、日本体育大学児童スポーツ教育学部客員教授に就任。,児童スポーツ教育学部,"[14, 24]",その他の組織名,
502,1899年1月20日に奈良駅における連絡に関して大阪鉄道・関西鉄道と契約が成立し、2月11日から貨物の連絡輸送が奈良-京終間で開始された。,奈良駅,"[11, 14]",施設名,施設名
503,1899年1月20日に奈良駅における連絡に関して大阪鉄道・関西鉄道と契約が成立し、2月11日から貨物の連絡輸送が奈良-京終間で開始された。,大阪鉄道,"[24, 28]",法人名,法人名
504,1899年1月20日に奈良駅における連絡に関して大阪鉄道・関西鉄道と契約が成立し、2月11日から貨物の連絡輸送が奈良-京終間で開始された。,関西鉄道,"[29, 33]",法人名,法人名
505,1899年1月20日に奈良駅における連絡に関して大阪鉄道・関西鉄道と契約が成立し、2月11日から貨物の連絡輸送が奈良-京終間で開始された。,奈良,"[56, 58]",地名,
506,1899年1月20日に奈良駅における連絡に関して大阪鉄道・関西鉄道と契約が成立し、2月11日から貨物の連絡輸送が奈良-京終間で開始された。,京終,"[59, 61]",地名,
507,1962年-国立福岡養育所、国立療養所清光園、国立療養所福寿園の3つの国立療養所を統合し、国立療養所福岡東病院として発足。,国立福岡養育所,"[6, 13]",施設名,施設名
508,1962年-国立福岡養育所、国立療養所清光園、国立療養所福寿園の3つの国立療養所を統合し、国立療養所福岡東病院として発足。,国立療養所清光園,"[14, 22]",施設名,施設名
509,1962年-国立福岡養育所、国立療養所清光園、国立療養所福寿園の3つの国立療養所を統合し、国立療養所福岡東病院として発足。,国立療養所福寿園,"[23, 31]",施設名,施設名
510,1962年-国立福岡養育所、国立療養所清光園、国立療養所福寿園の3つの国立療養所を統合し、国立療養所福岡東病院として発足。,国立療養所福岡東病院,"[45, 55]",施設名,法人名
511,東京索道が架設した。,東京索道,"[0, 4]",法人名,
512,マイクロソフト社内での最初期のコードネームは「プロジェクト・ミッドウェー」で、マイクロソフトならではのPCのノウハウを生かしたゲームコンソールとPCの中間の存在を目指すこと、およびミッドウェー海戦になぞらえた日本への反攻開始が意味されていた。,マイクロソフト,"[0, 7]",法人名,法人名
513,マイクロソフト社内での最初期のコードネームは「プロジェクト・ミッドウェー」で、マイクロソフトならではのPCのノウハウを生かしたゲームコンソールとPCの中間の存在を目指すこと、およびミッドウェー海戦になぞらえた日本への反攻開始が意味されていた。,プロジェクト・ミッドウェー,"[23, 36]",製品名,製品名
514,マイクロソフト社内での最初期のコードネームは「プロジェクト・ミッドウェー」で、マイクロソフトならではのPCのノウハウを生かしたゲームコンソールとPCの中間の存在を目指すこと、およびミッドウェー海戦になぞらえた日本への反攻開始が意味されていた。,マイクロソフト,"[39, 46]",法人名,
515,マイクロソフト社内での最初期のコードネームは「プロジェクト・ミッドウェー」で、マイクロソフトならではのPCのノウハウを生かしたゲームコンソールとPCの中間の存在を目指すこと、およびミッドウェー海戦になぞらえた日本への反攻開始が意味されていた。,ミッドウェー海戦,"[90, 98]",イベント名,
516,K.K.Kityは、日本の男性アイドルグループである。,K.K.Kity,"[0, 8]",その他の組織名,施設名
517,K.K.Kityは、日本の男性アイドルグループである。,日本,"[10, 12]",地名,
518,このイベントにおける警備体制について、主催者であるキングレコードは「制服警備員、会場整理スタッフ約100名が警備にあたっており、握手前には両手を広げていただくチェック体制をとっておりました」と説明している。,キングレコード,"[25, 32]",法人名,法人名
519,1992年1月19日、グディソン・パークで行われたノッティンガム・フォレスト戦でデビューした。,グディソン・パーク,"[11, 20]",施設名,地名
520,1992年1月19日、グディソン・パークで行われたノッティンガム・フォレスト戦でデビューした。,ノッティンガム・フォレスト,"[25, 38]",その他の組織名,施設名
521,"1990年2月には石川島播磨重工業相生工場にてキャビン増設工事を実施、2名定員の特等洋室6室の増設、定員4名の乗員室2室増設、スポーツデッキを船橋甲板後方から1層下のA甲板煙突後部に移すなどの改装を施し定員を12名増の932名、乗員数8名増の66名、総トン数を17,393トンとした。",石川島播磨重工業,"[9, 17]",法人名,法人名
522,"1990年2月には石川島播磨重工業相生工場にてキャビン増設工事を実施、2名定員の特等洋室6室の増設、定員4名の乗員室2室増設、スポーツデッキを船橋甲板後方から1層下のA甲板煙突後部に移すなどの改装を施し定員を12名増の932名、乗員数8名増の66名、総トン数を17,393トンとした。",相生工場,"[17, 21]",施設名,施設名
523,捕獲後、イギリス海軍に編入され「マルタ」と改名した。,イギリス海軍,"[4, 10]",政治的組織名,政治的組織名
524,捕獲後、イギリス海軍に編入され「マルタ」と改名した。,マルタ,"[16, 19]",製品名,製品名
525,特に中心街保護を提唱していた横内正明山梨県知事時代は、甲府市中心市街地活性化基本計画が制定されたこともあり、積極的な陳情や発言を行なっていた。,横内正明,"[14, 18]",人名,
526,特に中心街保護を提唱していた横内正明山梨県知事時代は、甲府市中心市街地活性化基本計画が制定されたこともあり、積極的な陳情や発言を行なっていた。,山梨県,"[18, 21]",地名,地名
527,特に中心街保護を提唱していた横内正明山梨県知事時代は、甲府市中心市街地活性化基本計画が制定されたこともあり、積極的な陳情や発言を行なっていた。,甲府市中心市街地活性化基本計画,"[27, 42]",製品名,
528,1939年にはニューヨーク・フィルハーモニックの指揮者に招聘されたが、第二次世界大戦の勃発により実現しなかった。,ニューヨーク・フィルハーモニック,"[7, 23]",その他の組織名,その他の組織名
529,1939年にはニューヨーク・フィルハーモニックの指揮者に招聘されたが、第二次世界大戦の勃発により実現しなかった。,第二次世界大戦,"[35, 42]",イベント名,
530,現在はテレビ東京の一部スタジオを引き続き運用している他、同社関連会社や日経BPの本社が入居している。,テレビ東京,"[3, 8]",法人名,
531,現在はテレビ東京の一部スタジオを引き続き運用している他、同社関連会社や日経BPの本社が入居している。,日経BP,"[35, 39]",法人名,法人名
532,2003年7月、社団法人音楽制作者連盟の理事長に就任。,音楽制作者連盟,"[12, 19]",法人名,
533,構内には北見運転所網走詰所の客車庫線が2線と給油施設を持った留置線があり、気動車の仕業検査・夜間滞泊が行われる。,北見運転所網走詰所,"[4, 13]",施設名,
534,日通航空とは、日本通運の航空事業部門の呼称。,日通航空,"[0, 4]",法人名,法人名
535,日通航空とは、日本通運の航空事業部門の呼称。,日本通運,"[7, 11]",法人名,法人名
536,この年のシーズン終了後、ダラス・テキサンズがカンザスシティに移転し、カンザスシティ・チーフスと名前を改めた。,ダラス・テキサンズ,"[12, 21]",その他の組織名,その他の組織名
537,この年のシーズン終了後、ダラス・テキサンズがカンザスシティに移転し、カンザスシティ・チーフスと名前を改めた。,カンザスシティ,"[22, 29]",地名,地名
538,この年のシーズン終了後、ダラス・テキサンズがカンザスシティに移転し、カンザスシティ・チーフスと名前を改めた。,カンザスシティ・チーフス,"[34, 46]",その他の組織名,その他の組織名
539,ブロムベルクは、ボルクハウゼン地区にグライダー用の小さな飛行場を有している。,ブロムベルク,"[0, 6]",法人名,人名
540,ブロムベルクは、ボルクハウゼン地区にグライダー用の小さな飛行場を有している。,ボルクハウゼン,"[8, 15]",地名,
541,ソフト制作はニホンクリエイト。,ニホンクリエイト,"[6, 14]",法人名,人名
542,1929年の第1回全日本スピードスケート選手権大会で優勝。,第1回全日本スピードスケート選手権大会,"[6, 25]",イベント名,イベント名
543,2011年11月22日にボストン・レッドソックスとマイナー契約を結んだ。,ボストン・レッドソックス,"[12, 24]",その他の組織名,その他の組織名
544,亀宗はかつて存在した衣料品チェーン店である。,亀宗,"[0, 2]",法人名,人名
545,1988年、テイチクに移籍し、シングル「役者」を発売、約10年ぶりに本格的な歌手活動を再開し、テレビの歌番組に出演するなど精力的な活動を行う。,テイチク,"[6, 10]",法人名,法人名
546,1988年、テイチクに移籍し、シングル「役者」を発売、約10年ぶりに本格的な歌手活動を再開し、テレビの歌番組に出演するなど精力的な活動を行う。,役者,"[20, 22]",製品名,
547,アメリカ連合国陸軍には18人の中将がおり、しばしば軍の中の軍団長、あるいは地域とその境界内の兵士全てを任せられた軍事方面軍の長を務めた。,アメリカ連合国陸軍,"[0, 9]",政治的組織名,政治的組織名
548,アメリカ連合国陸軍には18人の中将がおり、しばしば軍の中の軍団長、あるいは地域とその境界内の兵士全てを任せられた軍事方面軍の長を務めた。,軍事方面軍,"[56, 61]",政治的組織名,政治的組織名
549,グレイハウンド・カナダはアルバータ州カルガリーを拠点とするカナダ最大の中長距離バス会社。,グレイハウンド・カナダ,"[0, 11]",法人名,
550,グレイハウンド・カナダはアルバータ州カルガリーを拠点とするカナダ最大の中長距離バス会社。,アルバータ州カルガリー,"[12, 23]",地名,地名
551,グレイハウンド・カナダはアルバータ州カルガリーを拠点とするカナダ最大の中長距離バス会社。,カナダ,"[29, 32]",地名,
552,1926年に建設されたが、UEFA EURO 2012の会場として使用されるため、2009年までに全面改築がなされた。,UEFA EURO 2012,"[13, 27]",イベント名,イベント名
553,ソニーは1996年から1999年まで「The Dating Game」と「Newlywed Game」を復活させた。,ソニー,"[0, 3]",法人名,法人名
554,ソニーは1996年から1999年まで「The Dating Game」と「Newlywed Game」を復活させた。,The Dating Game,"[19, 34]",製品名,製品名
555,ソニーは1996年から1999年まで「The Dating Game」と「Newlywed Game」を復活させた。,Newlywed Game,"[37, 50]",製品名,製品名
556,「おるたな」は日本のロックバンド・スピッツのスペシャルアルバム。,おるたな,"[1, 5]",製品名,
557,「おるたな」は日本のロックバンド・スピッツのスペシャルアルバム。,日本,"[7, 9]",地名,
558,「おるたな」は日本のロックバンド・スピッツのスペシャルアルバム。,スピッツ,"[17, 21]",その他の組織名,人名
559,"リエージュ=ギユマン駅はバス会社TECの拠点ともなっており、1日当たり1620便のバスと15,000人の旅客数を有している。",リエージュ=ギユマン駅,"[0, 11]",施設名,製品名
560,"リエージュ=ギユマン駅はバス会社TECの拠点ともなっており、1日当たり1620便のバスと15,000人の旅客数を有している。",TEC,"[16, 19]",法人名,法人名
561,1997年よりで毎年授与されているが、アメリカ同時多発テロ事件の影響で2001年度は開かれなかった。,アメリカ同時多発テロ事件,"[19, 31]",イベント名,イベント名
562,メイントラックは日本陸連第2種公認のもので設計し、瀬戸内海や相引川などを連想し、屋島の景観とも調和したブルートラックを採用した。,日本陸連,"[8, 12]",その他の組織名,
563,メイントラックは日本陸連第2種公認のもので設計し、瀬戸内海や相引川などを連想し、屋島の景観とも調和したブルートラックを採用した。,瀬戸内海,"[25, 29]",地名,
564,メイントラックは日本陸連第2種公認のもので設計し、瀬戸内海や相引川などを連想し、屋島の景観とも調和したブルートラックを採用した。,相引川,"[30, 33]",地名,地名
565,メイントラックは日本陸連第2種公認のもので設計し、瀬戸内海や相引川などを連想し、屋島の景観とも調和したブルートラックを採用した。,屋島,"[40, 42]",地名,
566,なお、当初ホテルの土地建物を取得するとされていた株式会社LCホテルズは、当該売買契約を破棄している。,株式会社LCホテルズ,"[24, 34]",法人名,法人名
567,2009年8月23日、セリエA開幕戦のスタディオ・オリンピコでのキエーヴォ戦にて途中出場を果たし、19歳でセリエAデビューを飾った。,セリエA,"[11, 15]",その他の組織名,その他の組織名
568,2009年8月23日、セリエA開幕戦のスタディオ・オリンピコでのキエーヴォ戦にて途中出場を果たし、19歳でセリエAデビューを飾った。,スタディオ・オリンピコ,"[19, 30]",施設名,人名
569,2009年8月23日、セリエA開幕戦のスタディオ・オリンピコでのキエーヴォ戦にて途中出場を果たし、19歳でセリエAデビューを飾った。,キエーヴォ,"[32, 37]",その他の組織名,法人名
570,2009年8月23日、セリエA開幕戦のスタディオ・オリンピコでのキエーヴォ戦にて途中出場を果たし、19歳でセリエAデビューを飾った。,セリエA,"[53, 57]",その他の組織名,
571,8月15日に日本は無条件降伏し、第37軍司令官の馬場正郎も9月9日にラブアンのラヤン=ラヤン・ビーチで降伏した。,日本,"[6, 8]",地名,
572,8月15日に日本は無条件降伏し、第37軍司令官の馬場正郎も9月9日にラブアンのラヤン=ラヤン・ビーチで降伏した。,第37軍,"[16, 20]",政治的組織名,政治的組織名
573,8月15日に日本は無条件降伏し、第37軍司令官の馬場正郎も9月9日にラブアンのラヤン=ラヤン・ビーチで降伏した。,馬場正郎,"[24, 28]",人名,人名
574,8月15日に日本は無条件降伏し、第37軍司令官の馬場正郎も9月9日にラブアンのラヤン=ラヤン・ビーチで降伏した。,ラブアン,"[34, 38]",地名,法人名
575,8月15日に日本は無条件降伏し、第37軍司令官の馬場正郎も9月9日にラブアンのラヤン=ラヤン・ビーチで降伏した。,ラヤン=ラヤン・ビーチ,"[39, 50]",地名,
576,NGT48加入前は、新潟県内在住の中高生がモデルとして登場するウェブサイト「制服ステーションMAP」や、フリーペーパー「新潟美少女図鑑」に掲載されたことがある。,NGT48,"[0, 5]",その他の組織名,製品名
577,NGT48加入前は、新潟県内在住の中高生がモデルとして登場するウェブサイト「制服ステーションMAP」や、フリーペーパー「新潟美少女図鑑」に掲載されたことがある。,新潟県,"[10, 13]",地名,
578,NGT48加入前は、新潟県内在住の中高生がモデルとして登場するウェブサイト「制服ステーションMAP」や、フリーペーパー「新潟美少女図鑑」に掲載されたことがある。,制服ステーションMAP,"[38, 49]",製品名,製品名
579,NGT48加入前は、新潟県内在住の中高生がモデルとして登場するウェブサイト「制服ステーションMAP」や、フリーペーパー「新潟美少女図鑑」に掲載されたことがある。,新潟美少女図鑑,"[60, 67]",製品名,法人名
580,ラフーン家は主に農家だったが、政治の世界にも多少の経験があった。,ラフーン,"[0, 4]",人名,人名
581,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,中右記,"[1, 4]",製品名,製品名
582,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,東大寺,"[34, 37]",施設名,地名
583,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,薬師寺,"[44, 47]",施設名,人名
584,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,東寺,"[54, 56]",施設名,
585,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,法成寺,"[63, 66]",施設名,
586,「中右記」にはこの地震に関する詳細な記録があり、地震動が一時程続き、東大寺の巨鐘が落下、薬師寺の回廊が倒壊、東寺の九輪が落下、法成寺の東西塔が破損、法勝寺の御仏等光が破損したと記されている。,法勝寺,"[74, 77]",施設名,施設名
587,第一放送日曜午後担当の松本憲二は引き続き出演したが、若手や中堅クラスは「中央競馬ワイド中継」やグリーンチャンネルなど他局・他番組に転出していった。,松本憲二,"[11, 15]",人名,
588,第一放送日曜午後担当の松本憲二は引き続き出演したが、若手や中堅クラスは「中央競馬ワイド中継」やグリーンチャンネルなど他局・他番組に転出していった。,中央競馬ワイド中継,"[36, 45]",製品名,
589,テアトルアカデミー在籍時代は、主に舞台出演で活躍「ブンナよ木から降りて来い」や、シェークスピア物、コメディー物など、小劇場を中心に十数作品に出演。,テアトルアカデミー,"[0, 9]",法人名,その他の組織名
590,テアトルアカデミー在籍時代は、主に舞台出演で活躍「ブンナよ木から降りて来い」や、シェークスピア物、コメディー物など、小劇場を中心に十数作品に出演。,ブンナよ木から降りて来い,"[25, 37]",製品名,
591,テアトルアカデミー在籍時代は、主に舞台出演で活躍「ブンナよ木から降りて来い」や、シェークスピア物、コメディー物など、小劇場を中心に十数作品に出演。,シェークスピア,"[40, 47]",人名,
592,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,第2回ワシントン会談,"[0, 10]",イベント名,イベント名
593,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,ガザラの戦い,"[20, 26]",イベント名,イベント名
594,第2回ワシントン会談の最中の6月21日、ガザラの戦いでドイツアフリカ軍団がイギリス第8軍に勝利してリビアのトブルク要塞が陥落し、守備隊3万3000名が捕虜となった。,ドイツアフリカ軍団,"[27, 36]",政治的組織名,政治的組織名
